,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,region_code,lga,ward,population,public_meeting,permit,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,region_encoded,Unnamed: 0,Predicted_Labels
7846,44032,0.0,Government Of Tanzania,0,DWE,33.44764664,-4.59800871,Internal,Tabora,14,Igunga,Chabutwa,0,True,False,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,19,7846,functional
7847,53634,0.0,Tcrs,866,TCRS,35.19268046,-5.86312677,Internal,Singida,13,Manyoni,Kintinku,456,True,False,other,vwc,never pay,soft,enough,shallow well,other,18,7847,non functional
7848,13922,0.0,Netherlands,0,DWE,34.02880527,-3.29576602,Internal,Shinyanga,17,Maswa,Mpindo,0,True,False,nira/tanira,wug,other,soft,enough,shallow well,hand pump,17,7848,functional
7849,67888,0.0,Dads,0,District Council,32.79352054,-8.91265296,Lake Rukwa,Mbeya,12,Mbozi,Halungu,0,False,False,gravity,vwc,never pay,soft,enough,spring,other,10,7849,functional
7850,24970,0.0,Kkkt,0,KKKT,33.10618091,-9.35337653,Lake Nyasa,Mbeya,12,Ileje,Itumba,0,True,False,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,10,7850,functional
7851,47673,0.0,Kkkt,0,KKKT,33.51214355,-9.39293783,Lake Nyasa,Mbeya,12,Ileje,Sange,0,True,False,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,10,7851,functional
7852,12015,0.0,Dassip,0,DALDO,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Zagayu,0,True,False,other,wug,other,soft,enough,shallow well,other,17,7852,non functional
7853,20259,0.0,Ncaa,1832,NCAA,35.26901506,-3.21844626,Internal,Arusha,2,Ngorongoro,Endulen,540,True,False,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,7853,functional
7854,24333,0.0,Dmdd,1861,Dmdd,35.40082481,-4.50143294,Internal,Manyara,21,Hanang,Mogitu,320,True,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8,7854,functional
7855,48864,0.0,Tasaf,1732,DWE,31.69751152,-8.59693925,Lake Rukwa,Rukwa,15,Sumbawanga Rural,Mwimbi,250,True,False,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,15,7855,non functional
7856,3186,300.0,Dhv,264,DWE,36.95518003,-7.70503064,Rufiji,Morogoro,5,Kilombero,Kidatu,195,True,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,11,7856,functional
7857,40617,0.0,Ministry Of Water,856,Wizara ya maji,34.97103574,-5.87786076,Internal,Singida,13,Manyoni,Sasajila,250,True,False,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,18,7857,non functional
7858,39727,0.0,Danida,1041,MWE,35.71832164,-10.5723065,Lake Nyasa,Ruvuma,10,Songea Rural,Tanga,0,False,True,other,other,pay when scheme fails,soft,dry,shallow well,other,16,7858,non functional
7859,26524,0.0,Hsw,1231,HSW,33.79298958,-1.82401877,Lake Victoria,Mara,20,Musoma Rural,Kyanyari,250,unknown,True,nira/tanira,vwc,unknown,salty,enough,shallow well,hand pump,9,7859,functional
7860,49963,0.0,World Vision,1690,DWE,36.6196967,-3.24418577,Pangani,Arusha,2,Arusha Rural,Olkokola,150,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,0,7860,functional needs repair
7861,33392,0.0,Government Of Tanzania,1545,DWE,37.47974422,-3.28900161,Pangani,Kilimanjaro,3,Moshi Rural,Kilema kaskazini,1,False,True,gravity,other,never pay,soft,insufficient,river,other,6,7861,non functional
7862,65604,0.0,unknown,3,unknown,39.33665077,-6.88265065,Wami / Ruvu,Dar es Salaam,7,Temeke,Kibada,70,True,False,mono,other - school,never pay,soft,seasonal,machine dbh,communal standpipe,1,7862,non functional
7863,25439,1200.0,Government Of Tanzania,1262,DWE,30.2574411,-4.51952179,Lake Tanganyika,Kigoma,16,Kasulu,Ruhita,650,True,True,gravity,water board,pay annually,soft,enough,river,communal standpipe multiple,5,7863,functional needs repair
7864,32689,0.0,Government Of Tanzania,361,DWE,36.81547323,-9.0487118,Rufiji,Morogoro,5,Ulanga,Ilonga,700,True,True,nira/tanira,other,never pay,salty,enough,shallow well,hand pump,11,7864,functional
7865,39346,0.0,Lgsp/dwe,0,LGSP/DWE,31.95987318,-5.15286281,Lake Tanganyika,Tabora,14,Urambo,Ukondamoyo,0,True,True,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,19,7865,non functional
7866,44111,0.0,Hifab,0,Hesawa,33.4685377,-2.73250114,Lake Victoria,Mwanza,19,Kwimba,Mwagi,0,True,True,other,vwc,never pay,unknown,dry,shallow well,other,13,7866,non functional
7867,48509,0.0,World Bank,0,DWE,35.40284667,-5.64907174,Internal,Dodoma,1,Kondoa,Mpendo,0,True,False,mono,vwc,never pay,salty,insufficient,machine dbh,communal standpipe multiple,2,7867,functional
7868,58191,0.0,Tlc,0,TLC,32.38812072,-4.78101402,Lake Tanganyika,Tabora,14,Urambo,Mwongozo,0,True,True,afridev,vwc,never pay,soft,dry,shallow well,hand pump,19,7868,non functional
7869,38311,0.0,Hesawa,1531,Hesawa,34.60565385,-1.82283221,Lake Victoria,Mara,20,Serengeti,Nyamoko,500,False,unknown,other - play pump,wug,never pay,soft,enough,shallow well,hand pump,9,7869,non functional
7870,32588,30.0,District Council,292,Handeni Trunk Main(,38.54348603,-5.26573026,Pangani,Tanga,4,Handeni,Segera,150,False,True,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,20,7870,functional
7871,51097,0.0,Shipo,1761,SHIPO,35.04696142,-9.28929064,Rufiji,Iringa,11,Njombe,Kidegembye,280,True,True,other - rope pump,wua,pay when scheme fails,soft,dry,hand dtw,hand pump,3,7871,non functional
7872,21616,10.0,Ministry Of Water,693,Regional water,39.19177389,-10.65198909,Ruvuma / Southern Coast,Mtwara,90,Newala,Mnyambe,180,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,12,7872,non functional
7873,1546,3000.0,Government Of Tanzania,1171,DWE,30.25843762,-4.60422836,Lake Tanganyika,Kigoma,16,Kasulu,Titye,800,True,True,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,5,7873,functional
7874,50592,0.0,Canada,18,Canada na Tanzania,39.57958371,-10.02370334,Ruvuma / Southern Coast,Lindi,80,Lindi Rural,Ng'apa,300,True,True,india mark ii,vwc,unknown,salty,seasonal,machine dbh,hand pump,7,7874,functional
7875,15153,0.0,Undp/ilo,1827,DWE,31.67286338,-8.46855606,Lake Tanganyika,Rukwa,15,Sumbawanga Rural,Mwazye,350,True,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,15,7875,functional
7876,60451,0.0,Tasaf/dmdd,1976,TASAF/DMDD,35.48288289,-3.89393389,Internal,Manyara,21,Mbulu,Tlawi,215,True,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,8,7876,functional
7877,39092,0.0,Kkkt,0,KKKT,34.38793011,-8.7025577,Rufiji,Mbeya,12,Mbarali,Rujewa,0,False,True,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,10,7877,non functional
7878,44066,0.0,Rwssp,0,DWE,33.6014919,-3.76468126,Internal,Shinyanga,17,Kishapu,Talaga,0,False,False,other,wug,unknown,soft,seasonal,shallow well,other,17,7878,non functional
7879,44259,1000.0,Danida,1292,DANID,35.54488389999999,-7.66753745,Rufiji,Iringa,11,Iringa Rural,Nzihi,1,True,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,3,7879,functional
7880,1984,0.0,unknown,81,unknown,39.08723348,-6.98738163,Wami / Ruvu,Dar es Salaam,7,Ilala,Chanika,250,unknown,unknown,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,1,7880,non functional
7881,61682,0.0,Water,0,Water,36.11378156,-5.79932239,Wami / Ruvu,Dodoma,1,Chamwino,Dabalo,0,True,True,other,vwc,unknown,soft,dry,shallow well,other,2,7881,non functional
7882,59320,500.0,Go,461,Go,37.0655283,-6.80195905,Wami / Ruvu,Morogoro,5,Kilosa,Mabwerebwere,350,True,True,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,11,7882,functional
7883,62678,0.0,Government Of Tanzania,0,Central government,33.69636158,-9.50756402,Lake Nyasa,Mbeya,12,Kyela,Busole,0,True,True,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe,10,7883,non functional
7884,2798,0.0,World Vision,599,World Vision,38.01255929,-4.15850987,Pangani,Kilimanjaro,3,Same,Kisiwani,289,True,unknown,gravity,other,never pay,soft,enough,rainwater harvesting,communal standpipe,6,7884,functional
7885,54555,0.0,Ka,0,KA,31.60135373,-1.98235063,Lake Victoria,Kagera,18,Muleba,Kasharunga,0,False,False,gravity,vwc,never pay,soft,enough,spring,improved spring,4,7885,functional
7886,46806,0.0,Rwssp,0,WEDECO,34.1842979,-3.12896732,Lake Victoria,Shinyanga,17,Meatu,Kisesa,0,True,True,other,wug,never pay,soft,insufficient,shallow well,other,17,7886,non functional
7887,67541,0.0,Rwssp,0,DWE,32.44004068,-4.08479464,Lake Tanganyika,Shinyanga,17,Kahama,Kisuke,0,True,True,other,wug,unknown,soft,insufficient,shallow well,other,17,7887,non functional
7888,65284,0.0,Hifab,0,Hesawa,33.51743751,-2.98077905,Lake Victoria,Mwanza,19,Kwimba,Malya,0,True,True,afridev,vwc,pay per bucket,soft,enough,machine dbh,hand pump,13,7888,functional
7889,31265,0.0,Hesawa,0,Hesawa,0.8843774103411371,-2e-08,Lake Victoria,Mwanza,19,Geita,Lubanga,0,True,True,nira/tanira,vwc,unknown,unknown,dry,shallow well,hand pump,13,7889,non functional
7890,34288,1000.0,Government Of Tanzania,-22,DWE,39.06128726,-5.28957968,Pangani,Tanga,4,Muheza,Kigombe,50,True,True,gravity,vwc,never pay,soft,enough,machine dbh,communal standpipe,20,7890,functional
7891,38812,20.0,Muwsa,857,MUWSA,37.36994514,-3.3295017999999996,Pangani,Kilimanjaro,3,Moshi Urban,Kiboriloni,20,True,True,gravity,water authority,pay per bucket,soft,insufficient,spring,communal standpipe multiple,6,7891,functional
7892,14868,0.0,Dwe,-4,DWE,38.89990202,-7.92916641,Rufiji,Pwani,60,Rufiji,Mkongo,1,True,True,mono,vwc,never pay,salty,enough,machine dbh,communal standpipe,14,7892,non functional
7893,64873,0.0,Undp,531,Government,34.95408133,-11.43268006,Lake Nyasa,Ruvuma,10,Mbinga,Chiwanda,40,unknown,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,16,7893,functional
7894,22140,50.0,World Bank,0,Ma,36.95204509,-6.19643196,Wami / Ruvu,Morogoro,5,Kilosa,Mamboya,234,True,True,ksb,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,11,7894,non functional
7895,11260,0.0,Government Of Tanzania,0,DWE,32.99032755,-2.56070684,Lake Victoria,Mwanza,19,Magu,Magu Urban,0,True,True,mono,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple,13,7895,functional
7896,62930,0.0,Trach,0,Commu,35.57275947,-6.30350954,Internal,Dodoma,1,Dodoma Urban,Mbabala,0,True,False,other,vwc,never pay,soft,dry,shallow well,other,2,7896,non functional
7897,36875,600.0,Mapinga Prima,48,Da,39.04674274,-6.58354517,Wami / Ruvu,Pwani,6,Bagamoyo,Zinga/Ikerege,582,False,True,ksb,parastatal,pay monthly,soft,enough,river,communal standpipe,14,7897,functional
7898,66406,0.0,Conce,707,Conce,35.44618953,-7.345258900000001,Rufiji,Iringa,11,Iringa Rural,Itunundu,1,False,True,swn 80,other,never pay,salty,dry,machine dbh,hand pump,3,7898,non functional
7899,12160,0.0,Kuwait,2,KUWAIT,39.22094828,-6.99785292,Wami / Ruvu,Pwani,60,Mkuranga,Tambani,100,True,False,other,vwc,never pay,soft,dry,shallow well,other,14,7899,non functional
7900,60923,50.0,W.B,665,WB,36.93237936,-7.42380609,Rufiji,Morogoro,5,Kilosa,Mikumi,300,True,True,other,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,11,7900,functional
7901,41028,0.0,Hesawa,1294,DWE,33.79741029,-1.92322585,Lake Victoria,Mara,20,Bunda,Wariku,250,True,False,other,wug,unknown,salty,enough,shallow well,other,9,7901,non functional
7902,72710,0.0,World Bank/government,1351,Kalago enterprises Co.Ltd,30.66418449,-3.54456451,Lake Tanganyika,Kigoma,16,Kibondo,Bunyambo,1,True,False,submersible,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,5,7902,non functional
7903,51571,0.0,Kkkt,0,KKKT,33.14311463,-9.35748153,Lake Nyasa,Mbeya,12,Ileje,Itumba,0,True,False,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,10,7903,functional
7904,32839,0.0,Danida,0,Government,33.56293015,-8.6401911,Lake Rukwa,Mbeya,12,Chunya,Chalangwa,0,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,10,7904,functional needs repair
7905,10978,0.0,Danida,1483,TCRS,30.88374119,-3.09606269,Lake Tanganyika,Kigoma,16,Kibondo,Muhange,150,True,False,gravity,vwc,unknown,soft,insufficient,spring,improved spring,5,7905,functional
7906,30879,0.0,Kkkt,0,KKKT,33.79297128,-9.1475945,Lake Nyasa,Mbeya,12,Rungwe,Kandete,0,True,unknown,gravity,vwc,never pay,soft,enough,river,communal standpipe,10,7906,functional needs repair
7907,67002,250.0,Danida,1361,DANIDA,30.06821451,-4.31588234,Lake Tanganyika,Kigoma,16,Kasulu,Munyegera,520,True,False,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,5,7907,functional needs repair
7908,60951,0.0,Tanza,1659,Mpang,34.93932647,-9.40776298,Rufiji,Iringa,11,Njombe,Yakobi,15,True,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3,7908,functional
7909,1889,0.0,Kkkt,0,KKKT,32.82980143,-9.10264095,Lake Rukwa,Mbeya,12,Mbozi,Ihanda,0,True,False,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,10,7909,functional needs repair
7910,51701,500.0,Dhv,319,DWE,36.2637958,-8.92827114,Rufiji,Morogoro,5,Ulanga,Sofi,1020,True,True,swn 80,vwc,pay monthly,soft,enough,shallow well,hand pump,11,7910,functional
7911,59284,0.0,Danida,1325,TCRS,30.84525632,-3.27943844,Lake Tanganyika,Kigoma,16,Kibondo,Rugenge,400,True,False,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,5,7911,functional
7912,26460,500.0,Danida,809,DANIDA,36.03694394,-10.43611331,Rufiji,Ruvuma,10,Namtumbo,Luchili,900,True,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,16,7912,functional
7913,23917,0.0,Wvt,1393,WVT,34.34298676,-2.95538237,Lake Victoria,Shinyanga,17,Bariadi,Mhunze,400,True,False,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17,7913,functional
7914,19445,0.0,Government Of Tanzania,0,Government,33.15313151,-3.85377092,Internal,Shinyanga,17,Shinyanga Rural,Tinde,0,True,True,other,vwc,never pay,soft,insufficient,dam,communal standpipe multiple,17,7914,non functional
7915,20634,100.0,Private,-9,Artisan,39.25864434,-8.49829473,Ruvuma / Southern Coast,Lindi,80,Kilwa,Tingi,230,False,True,nira/tanira,private operator,pay per bucket,salty,insufficient,shallow well,hand pump,7,7915,functional
7916,48271,0.0,Government Of Tanzania,0,DWE,31.10403680000001,-1.49616899,Lake Victoria,Kagera,18,Karagwe,Ndama,0,True,True,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,4,7916,functional
7917,39770,0.0,Amref,101,Amref,40.03887091,-10.69243269,Ruvuma / Southern Coast,Mtwara,99,Mtwara Rural,Kiromba,355,True,True,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,12,7917,non functional
7918,12535,20.0,Government Of Tanzania,997,DWE,36.81234012,-3.48114572,Pangani,Arusha,2,Arusha Rural,Nduruma,100,True,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,0,7918,functional
7919,9948,0.0,Wsdp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Chinamili,0,True,False,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17,7919,functional
7920,50686,20000.0,Private Individual,-17,DWE,39.66392426,-7.91082067,Rufiji,Pwani,60,Mafia,Kilindoni,20,True,False,submersible,vwc,pay monthly,soft,enough,spring,communal standpipe,14,7920,functional
7921,35931,3600.0,Wananchi,1974,DWE,34.47844272,-9.17035635,Rufiji,Iringa,11,Njombe,Wangama,15,True,True,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,3,7921,functional
7922,14955,7500.0,Professor Ben Ohio University,689,District Council,37.47840544,-3.81997157,Pangani,Kilimanjaro,3,Mwanga,Kirya,320,True,False,climax,private operator,pay annually,unknown,enough,dam,communal standpipe,6,7922,functional
7923,48997,0.0,Government Of Tanzania,1159,DWE,31.18939888,-6.38000351,Lake Rukwa,Rukwa,15,Mpanda,Nsimbo,50,False,True,gravity,water authority,never pay,soft,enough,spring,communal standpipe,15,7923,non functional
7924,71077,50.0,Government Of Tanzania,1341,DWE,37.20380754,-4.45664751,Pangani,Manyara,21,Simanjiro,Orkesumet,200,True,True,submersible,water authority,pay per bucket,soft,enough,machine dbh,communal standpipe,8,7924,functional
7925,26013,0.0,Danida,0,DANIDA,33.35223501,-8.98481967,Lake Rukwa,Mbeya,12,Mbeya Rural,Iwindi,0,True,True,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,10,7925,non functional
7926,12541,0.0,Government Of Tanzania,0,Government,33.49327218,-7.14323468,Lake Rukwa,Mbeya,12,Chunya,Kambikatoto,0,True,True,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,10,7926,non functional
7927,10225,0.0,Selous G,366,Private,36.86877888,-8.98517321,Rufiji,Morogoro,5,Ulanga,Mbuga,230,unknown,True,swn 80,other,never pay,soft,enough,shallow well,hand pump,11,7927,functional
7928,48523,500.0,Danida,1815,DWE,34.52211831,-9.16283345,Rufiji,Iringa,11,Njombe,Imalinyi,58,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3,7928,functional
7929,44597,0.0,Is,477,Is,37.04713094,-6.83028881,Wami / Ruvu,Morogoro,5,Kilosa,Mabwerebwere,130,True,True,submersible,private operator,never pay,soft,enough,machine dbh,communal standpipe,11,7929,functional
7930,18030,600.0,Kanisa La Menonite,1200,MTN,34.08830425,-1.11564375,Lake Victoria,Mara,20,Tarime,Tai,358,unknown,False,submersible,vwc,pay monthly,soft,enough,lake,communal standpipe multiple,9,7930,non functional
7931,67297,0.0,Socie,0,Commu,35.86736139,-5.96777185,Wami / Ruvu,Dodoma,1,Dodoma Urban,Chihanga,0,True,False,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,2,7931,functional
7932,18418,0.0,Hifab,0,Hesawa,33.47280676,-2.92251174,Lake Victoria,Mwanza,19,Kwimba,Malya,0,unknown,True,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,13,7932,functional
7933,8365,50.0,Government Of Tanzania,0,Government,37.70219891,-5.47896288,Pangani,Tanga,4,Kilindi,Msanja,1,True,False,ksb,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,20,7933,non functional
7934,31248,0.0,C,0,C,32.92589484,-2.49142469,Lake Victoria,Mwanza,19,Missungwi,Missungwi,0,True,True,other,vwc,never pay,unknown,enough,shallow well,other,13,7934,non functional
7935,49370,3600.0,Government Of Tanzania,1973,DWE,34.47857962,-9.16952452,Rufiji,Iringa,11,Njombe,Wangama,35,True,True,gravity,vwc,pay annually,soft,dry,spring,communal standpipe,3,7935,non functional
7936,55014,0.0,Mosque,-22,Mosque,39.37805298,-7.08136483,Wami / Ruvu,Pwani,60,Mkuranga,Vikindu,740,True,False,nira/tanira,wug,never pay,soft,enough,shallow well,other,14,7936,non functional
7937,10408,200.0,World Bank,0,Mw,36.98554419,-6.13700925,Wami / Ruvu,Morogoro,5,Kilosa,Mamboya,1150,True,True,ksb,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,11,7937,non functional
7938,22728,0.0,Rural Water Supply And Sanitat,0,DWE,31.84274802,-3.29574382,Lake Tanganyika,Shinyanga,17,Bukombe,Ushirombo,0,True,True,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,17,7938,functional
7939,57343,0.0,Kkkt,0,KKKT,33.65507608,-9.3138965,Lake Nyasa,Mbeya,12,Rungwe,Mpuguso,0,True,unknown,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,10,7939,functional
7940,42461,0.0,Gen,125,GEN,39.26607932,-10.34074219,Ruvuma / Southern Coast,Lindi,80,Lindi Rural,Nyangao,876,False,False,india mark ii,parastatal,never pay,salty,enough,machine dbh,hand pump,7,7940,functional
7941,73501,0.0,Hesawa,0,HESAWA,31.78145983,-2.47856061,Lake Victoria,Kagera,18,Chato,Kigongo,0,True,True,nira/tanira,wua,pay monthly,salty,insufficient,shallow well,hand pump,4,7941,functional
7942,32679,0.0,Government Of Tanzania,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Nyakabindi,0,True,False,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17,7942,functional
7943,52750,0.0,Tcrs,1606,TCRS,37.96871523,-4.50202921,Pangani,Kilimanjaro,3,Same,Vunta,120,True,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,6,7943,non functional
7944,51655,0.0,Mkinga Distric Coun,0,DWE,38.77382215,-4.75740423,Pangani,Tanga,4,Mkinga,Daluni,100,True,True,gravity,private operator,never pay,salty,enough,other,communal standpipe,20,7944,functional
7945,43087,0.0,Tcrs,1474,SEMA,34.53109288,-4.74918629,Internal,Singida,13,Singida Rural,Sepuko,1,True,unknown,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,18,7945,non functional
7946,66847,0.0,The People Of Japan,0,JICA,32.56500588,-2.75248787,Lake Victoria,Mwanza,19,Sengerema,Sima,0,True,True,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,13,7946,functional
7947,32537,0.0,Cuso,1317,CUSO,35.1522912,-3.96022216,Internal,Manyara,21,Mbulu,Yaeda Chini,275,True,True,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,8,7947,functional
7948,54168,0.0,Hesawa,0,HESAWA,30.70980442,-2.43477672,Lake Victoria,Kagera,18,Ngara,Ngara Urban,0,True,False,gravity,vwc,never pay,soft,dry,spring,other,4,7948,non functional
7949,45987,0.0,Government Of Tanzania,0,Government,33.35000979,-8.57397012,Lake Rukwa,Mbeya,12,Chunya,Itewe,0,True,True,india mark ii,vwc,pay per bucket,soft,enough,shallow well,hand pump,10,7949,functional
7950,17470,20.0,Donor,-38,Do,38.77619615,-6.04417854,Wami / Ruvu,Pwani,6,Bagamoyo,Mkange,200,True,True,windmill,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,14,7950,non functional
7951,46205,50.0,unknown,18,unknown,39.19497725,-6.90709308,Wami / Ruvu,Dar es Salaam,7,Ilala,Kitunda,120,unknown,False,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,1,7951,functional
7952,37807,100.0,Tag,341,TAG,38.18014864,-11.04026359,Ruvuma / Southern Coast,Mtwara,90,Nanyumbu,Napacho,150,True,True,india mark ii,parastatal,pay per bucket,salty,insufficient,machine dbh,hand pump,12,7952,functional
7953,9963,0.0,Kkkt,0,KKKT,34.36399779999999,-8.7030493,Rufiji,Mbeya,12,Mbarali,Rujewa,0,False,True,gravity,water board,never pay,soft,seasonal,river,communal standpipe,10,7953,non functional
7954,72385,1000.0,Japan,1763,MLADE,34.53166258,-9.77759093,Lake Nyasa,Iringa,11,Ludewa,Mlangali,45,True,False,gravity,vwc,pay annually,soft,seasonal,spring,communal standpipe,3,7954,functional
7955,36930,0.0,Government Of Tanzania,1634,DWE,37.52183786,-3.26131695,Pangani,Kilimanjaro,3,Moshi Rural,Marangu Mashariki,45,False,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,6,7955,functional
7956,29101,0.0,Dwssp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Bumera,0,True,False,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,17,7956,functional
7957,26414,0.0,Dwsp,0,DWE,8.053866130257878,-2e-08,Lake Victoria,Shinyanga,17,Bariadi,Zagayu,0,True,False,nira/tanira,wug,other,salty abandoned,insufficient,shallow well,hand pump,17,7957,functional
7958,48369,0.0,Tcrs,1501,SEMA,34.58292378,-4.76333052,Internal,Singida,13,Singida Rural,Sepuko,1,True,unknown,other,vwc,unknown,unknown,dry,shallow well,other,18,7958,non functional
7959,13017,1000.0,Tasaf,678,TASAF,36.96694817,-10.99836833,Ruvuma / Southern Coast,Ruvuma,10,Tunduru,Nampungu,1,True,False,other - swn 81,vwc,pay annually,soft,enough,machine dbh,hand pump,16,7959,functional
7960,49421,0.0,Tcrs,1535,SEMA,34.84895806,-4.74311247,Internal,Singida,13,Singida Rural,Kinyeto,1,True,unknown,other,vwc,unknown,soft,insufficient,shallow well,other,18,7960,non functional
7961,21523,500.0,Rcchurch/cefa,1583,RCchurch/CEFA,35.14318483,-9.25265093,Rufiji,Iringa,11,Njombe,Lupembe,85,True,True,gravity,wua,pay monthly,soft,enough,river,communal standpipe,3,7961,functional
7962,67645,25.0,No,1545,DWE,31.03998209,-7.49980674,Lake Tanganyika,Rukwa,15,Nkasi,Namanyere,150,True,False,india mark ii,unknown,pay per bucket,salty,enough,machine dbh,hand pump,15,7962,functional
7963,50154,0.0,World Bank,1510,COSMOS ENG LTD,34.34539203,-4.34544195,Internal,Singida,13,Iramba,Kiomboi,145,True,True,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe multiple,18,7963,non functional
7964,62378,0.0,Hesawa,0,DWE,31.39192336,-1.23296879,Lake Victoria,Kagera,18,Misenyi,Kassambya,0,True,True,other,vwc,never pay,soft,insufficient,shallow well,other,4,7964,non functional
7965,47337,0.0,Ru,1740,DWE,31.26155483,-7.57898487,Lake Rukwa,Rukwa,15,Nkasi,Chala,1,False,False,gravity,vwc,never pay,unknown,enough,river,communal standpipe,15,7965,non functional
7966,44517,30.0,District Council,64,DWE,38.66451672,-5.80317491,Pangani,Tanga,4,Pangani,Mkalamo,90,True,False,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,20,7966,non functional
7967,52483,0.0,Kkkt,0,KKKT,32.83863868,-8.93210457,Lake Rukwa,Mbeya,12,Mbozi,Halungu,0,False,False,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,10,7967,non functional
7968,60224,0.0,Water Aid /sema,0,Water Aid /sema,32.28248243,-4.44465093,Lake Tanganyika,Tabora,14,Urambo,Kashishi,0,True,True,afridev,vwc,never pay,soft,dry,shallow well,hand pump,19,7968,non functional
7969,23021,0.0,Plan Int,91,DWE,38.75465902,-6.9280095999999975,Wami / Ruvu,Pwani,6,Kisarawe,Mzenga,1,True,False,india mark iii,vwc,never pay,soft,enough,machine dbh,hand pump,14,7969,non functional
7970,69858,0.0,Kkkt,0,KKKT,33.89696574,-9.29113204,Lake Nyasa,Mbeya,12,Rungwe,Lufilyo,0,True,unknown,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,10,7970,functional
7971,29599,0.0,Dwe,0,WEDECO,33.19492677,-4.21258743,Internal,Tabora,14,Nzega,Nzega Urban,0,False,True,ksb,water authority,pay per bucket,coloured,insufficient,dam,communal standpipe,19,7971,functional
